Encoding,Height,Width,Cities,Trains,Result,Success,Failures,Detailed Failures,Solving Proportion,Given Horizon,Resulting Horizon
encodings/multiple/grid/,50,50,2,5,SUCCESS,293,7,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.005040715731310547,72,49
encodings/multiple/grid/,50,50,2,10,SUCCESS,80,3,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.005869143913949309,69,51
encodings/multiple/grid/,50,50,5,5,SUCCESS,66,1,UNSATISFIABLE,0.01693817182250243,158,121
encodings/multiple/grid/,50,50,5,10,SUCCESS,16,1,UNSATISFIABLE,0.040395500703506344,168,140
encodings/multiple/grid/,50,50,1000,5,SUCCESS,7,0,,0.012608272084052902,219,182
encodings/multiple/weighted/,50,50,2,5,SUCCESS,4920,117,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.061053602063323935,72,57
encodings/multiple/weighted/,50,50,2,10,SUCCESS,1085,41,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.06262368356053927,72,61
encodings/multiple/weighted/,50,50,2,15,SUCCESS,539,35,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0632022495320421,73,65
encodings/multiple/weighted/,50,50,2,20,SUCCESS,309,35,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.10066092188847221,73,67
encodings/multiple/weighted/,50,50,1000,5,SUCCESS,165,8,PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.17632112422833135,190,170
encodings/multiple/path_assigning/,50,50,2,5,SUCCESS,720,17,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0035129323472646032,72,55
encodings/multiple/path_assigning/,50,50,2,10,SUCCESS,391,20,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0024286245710749225,70,64
encodings/multiple/path_assigning/,50,50,2,15,SUCCESS,240,21,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0015377366751030909,72,67
encodings/multiple/path_assigning/,50,50,2,20,SUCCESS,149,9,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0011772912122845441,73,68
encodings/multiple/path_assigning/,50,50,2,25,SUCCESS,50,2,UNSATISFIABLE:UNSATISFIABLE,0.0007538918010960089,70,65
encodings/multiple/path_assigning/,50,50,5,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,50,50,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/incremental/,50,50,2,5,SUCCESS,86,0,,0.4895163973719091,71,46
encodings/multiple/incremental/,50,50,2,10,SUCCESS,62,0,,0.15945700496965998,71,48
encodings/multiple/incremental/,50,50,2,15,SUCCESS,20,0,,0.062265973620124156,77,53
encodings/multiple/incremental/,50,50,2,20,SUCCESS,11,0,,0.10166285955150282,81,56
encodings/multiple/incremental/,50,50,2,25,SUCCESS,2,0,,0.3037927807092533,79,62
encodings/multiple/incremental/,50,50,2,30,FAILURE,0,1,MEMORY:TIMEOUT,0,0,0
encodings/multiple/incremental/,50,50,5,5,SUCCESS,12,0,,0.2616772497979191,151,111
encodings/multiple/grid/,50,50,2,15,SUCCESS,26,6,UNSATISFIABLE:UNSATISFIABLE:MEMORY:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.015237542634952384,69,57
encodings/multiple/grid/,50,50,2,20,SUCCESS,18,1,UNSATISFIABLE,0.025797071772294466,68,60
encodings/multiple/grid/,50,50,2,25,SUCCESS,13,3,MEMORY:MEMORY:MEMORY,0.05893310495931001,67,61
encodings/multiple/grid/,50,50,2,30,SUCCESS,12,4,UNSATISFIABLE:MEMORY:MEMORY:UNSATISFIABLE,0.09748941990065611,63,59
encodings/multiple/grid/,50,50,2,35,FAILURE,0,1,MEMORY:TIMEOUT,0,0,0
encodings/multiple/grid/,50,50,5,15,SUCCESS,5,0,,0.036153231280023075,196,170
encodings/multiple/grid/,50,50,5,20,SUCCESS,4,6,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.06275210634765378,171,146
encodings/multiple/grid/,50,50,5,25,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/grid/,50,50,1000,10,SUCCESS,7,3,MEMORY:MEMORY:MEMORY,0.027577288026154168,218,191
encodings/multiple/grid/,50,50,1000,15,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/grid/,100,100,2,5,SUCCESS,35,0,,0.002879912699258703,121,79
encodings/multiple/grid/,100,100,2,10,SUCCESS,16,4,MEMORY:MEMORY:MEMORY:MEMORY,0.0033927587158884423,106,72
